2023-09-28 | 17:39:25.818 | -05:00 | [INF] | Local | Terminal | Service starting with config files: 
2023-09-28 | 17:39:29.610 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: TicketReaderStatusUpdatedEvent
2023-09-28 | 17:39:34.924 | -05:00 | [INF] | Bill | acceptor | status updated from Unspecified to Initialize
2023-09-28 | 17:39:34.924 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: BillAcceptorStatusUpdatedEvent
2023-09-28 | 17:39:40.207 | -05:00 | [INF] | Bill | acceptor | status updated from Initialize to Inhibited
2023-09-28 | 17:39:40.207 | -05:00 | [DBG] | Bill | acceptor | state updated from Resetting to Connected
2023-09-28 | 17:39:40.207 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: BillAcceptorStatusUpdatedEvent
2023-09-28 | 17:39:40.207 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: BillAcceptorStateUpdatedEvent
2023-09-28 | 17:39:50.533 | -05:00 | [INF] | Zenyatta | update | process completed successfully. stdout: 
2023-09-28 | 17:39:51.110 | -05:00 | [DBG] | GWS | Request | AMTfreeChannelAsync: "2023-09-28T17:39:28.8109041-05:00" - "2023-09-28T17:39:51.1109472-05:00" ["00:00:22.3000431"]
2023-09-28 | 17:39:51.110 | -05:00 | [ERR] | Error | while | freeing GWS channel: 28
2023-09-28 | 17:39:51.126 | -05:00 | [ERR] | Unhandled | Exception | for Request SynchronizeAvailableProgramsCommand {"$type":"SynchronizeAvailableProgramsCommand"}
2023-09-28 | 17:39:51.188 | -05:00 | [ERR] | Exception | while | executing 'ParimutuelProgramsUpdaterService' TriggerAsync
2023-09-28 | 17:39:57.749 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 17:40:12.241 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T17:39:51.1889473-05:00" - "2023-09-28T17:40:12.2418894-05:00" ["00:00:21.0529421"]
2023-09-28 | 17:40:12.241 | -05:00 | [ERR] | Unhandled | Exception | for Request CheckSystemStatusCommand {"Force":false,"ReloadBalance":false,"$type":"CheckSystemStatusCommand"}
2023-09-28 | 17:40:12.241 | -05:00 | [ERR] | Exception | while | executing 'SystemStatusBackgroundService' TriggerAsync
2023-09-28 | 17:40:21.224 | -05:00 | [INF] | Synchronizing | available | programs with GWS
2023-09-28 | 17:40:27.777 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 17:40:42.244 | -05:00 | [ERR] | Unhandled | Exception | for Request SynchronizeAvailableProgramsCommand {"$type":"SynchronizeAvailableProgramsCommand"}
2023-09-28 | 17:40:42.244 | -05:00 | [ERR] | Exception | while | executing 'ParimutuelProgramsUpdaterService' TriggerAsync
2023-09-28 | 17:40:57.791 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 17:41:03.303 | -05:00 | [DBG] | GWS | Request | AMTfreeChannelAsync: "2023-09-28T17:40:42.2605795-05:00" - "2023-09-28T17:41:03.3036415-05:00" ["00:00:21.0430620"]
2023-09-28 | 17:41:03.303 | -05:00 | [ERR] | Error | while | freeing GWS channel: 28
2023-09-28 | 17:41:12.257 | -05:00 | [INF] | Synchronizing | available | programs with GWS
2023-09-28 | 17:41:24.320 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T17:41:03.3036415-05:00" - "2023-09-28T17:41:24.3203017-05:00" ["00:00:21.0166602"]
2023-09-28 | 17:41:24.320 | -05:00 | [ERR] | Unhandled | Exception | for Request CheckSystemStatusCommand {"Force":false,"ReloadBalance":false,"$type":"CheckSystemStatusCommand"}
2023-09-28 | 17:41:24.320 | -05:00 | [ERR] | Exception | while | executing 'SystemStatusBackgroundService' TriggerAsync
2023-09-28 | 17:41:27.806 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 17:41:33.273 | -05:00 | [ERR] | Unhandled | Exception | for Request SynchronizeAvailableProgramsCommand {"$type":"SynchronizeAvailableProgramsCommand"}
2023-09-28 | 17:41:33.273 | -05:00 | [ERR] | Exception | while | executing 'ParimutuelProgramsUpdaterService' TriggerAsync
2023-09-28 | 17:41:57.814 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 17:42:03.289 | -05:00 | [INF] | Synchronizing | available | programs with GWS
2023-09-28 | 17:42:27.829 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 17:42:28.984 | -05:00 | [DBG] | GWS | Request | AMTfreeChannelAsync: "2023-09-28T17:41:54.3294700-05:00" - "2023-09-28T17:42:28.9843814-05:00" ["00:00:34.6549114"]
2023-09-28 | 17:42:28.984 | -05:00 | [ERR] | Error | while | freeing GWS channel: 28
2023-09-28 | 17:42:31.547 | -05:00 | [ERR] | Unhandled | Exception | for Request SynchronizeAvailableProgramsCommand {"$type":"SynchronizeAvailableProgramsCommand"}
2023-09-28 | 17:42:31.547 | -05:00 | [ERR] | Exception | while | executing 'ParimutuelProgramsUpdaterService' TriggerAsync
2023-09-28 | 17:42:50.031 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T17:42:28.9843814-05:00" - "2023-09-28T17:42:50.0318402-05:00" ["00:00:21.0474588"]
2023-09-28 | 17:42:50.031 | -05:00 | [ERR] | Unhandled | Exception | for Request CheckSystemStatusCommand {"Force":false,"ReloadBalance":false,"$type":"CheckSystemStatusCommand"}
2023-09-28 | 17:42:50.031 | -05:00 | [ERR] | Exception | while | executing 'SystemStatusBackgroundService' TriggerAsync
2023-09-28 | 17:42:57.847 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 17:43:01.549 | -05:00 | [INF] | Synchronizing | available | programs with GWS
2023-09-28 | 17:43:22.585 | -05:00 | [ERR] | Unhandled | Exception | for Request SynchronizeAvailableProgramsCommand {"$type":"SynchronizeAvailableProgramsCommand"}
2023-09-28 | 17:43:22.585 | -05:00 | [ERR] | Exception | while | executing 'ParimutuelProgramsUpdaterService' TriggerAsync
2023-09-28 | 17:43:27.864 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 17:43:41.095 | -05:00 | [DBG] | GWS | Request | AMTfreeChannelAsync: "2023-09-28T17:43:20.0483233-05:00" - "2023-09-28T17:43:41.0959889-05:00" ["00:00:21.0476656"]
2023-09-28 | 17:43:41.095 | -05:00 | [ERR] | Error | while | freeing GWS channel: 28
2023-09-28 | 17:43:52.597 | -05:00 | [INF] | Synchronizing | available | programs with GWS
2023-09-28 | 17:43:57.865 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 17:44:02.129 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T17:43:41.0959889-05:00" - "2023-09-28T17:44:02.1292486-05:00" ["00:00:21.0332597"]
2023-09-28 | 17:44:02.129 | -05:00 | [ERR] | Unhandled | Exception | for Request CheckSystemStatusCommand {"Force":false,"ReloadBalance":false,"$type":"CheckSystemStatusCommand"}
2023-09-28 | 17:44:02.132 | -05:00 | [ERR] | Exception | while | executing 'SystemStatusBackgroundService' TriggerAsync
2023-09-28 | 17:44:13.630 | -05:00 | [ERR] | Unhandled | Exception | for Request SynchronizeAvailableProgramsCommand {"$type":"SynchronizeAvailableProgramsCommand"}
2023-09-28 | 17:44:13.631 | -05:00 | [ERR] | Exception | while | executing 'ParimutuelProgramsUpdaterService' TriggerAsync
2023-09-28 | 17:44:27.881 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 17:44:43.645 | -05:00 | [INF] | Synchronizing | available | programs with GWS
2023-09-28 | 17:44:55.740 | -05:00 | [DBG] | GWS | Request | AMTfreeChannelAsync: "2023-09-28T17:44:32.1515424-05:00" - "2023-09-28T17:44:55.7400082-05:00" ["00:00:23.5884658"]
2023-09-28 | 17:44:55.740 | -05:00 | [ERR] | Error | while | freeing GWS channel: 28
2023-09-28 | 17:44:57.898 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 17:45:04.679 | -05:00 | [ERR] | Unhandled | Exception | for Request SynchronizeAvailableProgramsCommand {"$type":"SynchronizeAvailableProgramsCommand"}
2023-09-28 | 17:45:04.681 | -05:00 | [ERR] | Exception | while | executing 'ParimutuelProgramsUpdaterService' TriggerAsync
2023-09-28 | 17:45:16.759 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T17:44:55.7400082-05:00" - "2023-09-28T17:45:16.7590687-05:00" ["00:00:21.0190605"]
2023-09-28 | 17:45:16.759 | -05:00 | [ERR] | Unhandled | Exception | for Request CheckSystemStatusCommand {"Force":false,"ReloadBalance":false,"$type":"CheckSystemStatusCommand"}
2023-09-28 | 17:45:16.759 | -05:00 | [ERR] | Exception | while | executing 'SystemStatusBackgroundService' TriggerAsync
2023-09-28 | 17:45:27.914 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 17:45:34.694 | -05:00 | [INF] | Synchronizing | available | programs with GWS
2023-09-28 | 17:45:55.721 | -05:00 | [ERR] | Unhandled | Exception | for Request SynchronizeAvailableProgramsCommand {"$type":"SynchronizeAvailableProgramsCommand"}
2023-09-28 | 17:45:55.721 | -05:00 | [ERR] | Exception | while | executing 'ParimutuelProgramsUpdaterService' TriggerAsync
2023-09-28 | 17:45:57.929 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 17:46:07.801 | -05:00 | [DBG] | GWS | Request | AMTfreeChannelAsync: "2023-09-28T17:45:46.7729569-05:00" - "2023-09-28T17:46:07.8016215-05:00" ["00:00:21.0286646"]
2023-09-28 | 17:46:07.801 | -05:00 | [ERR] | Error | while | freeing GWS channel: 28
2023-09-28 | 17:46:25.732 | -05:00 | [INF] | Synchronizing | available | programs with GWS
2023-09-28 | 17:46:27.942 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 17:46:28.807 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T17:46:07.8016215-05:00" - "2023-09-28T17:46:28.8078839-05:00" ["00:00:21.0062624"]
2023-09-28 | 17:46:28.807 | -05:00 | [ERR] | Unhandled | Exception | for Request CheckSystemStatusCommand {"Force":false,"ReloadBalance":false,"$type":"CheckSystemStatusCommand"}
2023-09-28 | 17:46:28.807 | -05:00 | [ERR] | Exception | while | executing 'SystemStatusBackgroundService' TriggerAsync
2023-09-28 | 17:46:46.761 | -05:00 | [ERR] | Unhandled | Exception | for Request SynchronizeAvailableProgramsCommand {"$type":"SynchronizeAvailableProgramsCommand"}
2023-09-28 | 17:46:46.761 | -05:00 | [ERR] | Exception | while | executing 'ParimutuelProgramsUpdaterService' TriggerAsync
2023-09-28 | 17:46:57.956 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 17:47:16.772 | -05:00 | [INF] | Synchronizing | available | programs with GWS
2023-09-28 | 17:47:27.975 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 17:47:33.532 | -05:00 | [DBG] | GWS | Request | AMTfreeChannelAsync: "2023-09-28T17:46:58.8243757-05:00" - "2023-09-28T17:47:33.5322815-05:00" ["00:00:34.7079058"]
2023-09-28 | 17:47:33.532 | -05:00 | [ERR] | Error | while | freeing GWS channel: 28
2023-09-28 | 17:47:37.825 | -05:00 | [ERR] | Unhandled | Exception | for Request SynchronizeAvailableProgramsCommand {"$type":"SynchronizeAvailableProgramsCommand"}
2023-09-28 | 17:47:37.825 | -05:00 | [ERR] | Exception | while | executing 'ParimutuelProgramsUpdaterService' TriggerAsync
2023-09-28 | 17:47:54.563 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T17:47:33.5322815-05:00" - "2023-09-28T17:47:54.5639420-05:00" ["00:00:21.0316605"]
2023-09-28 | 17:47:54.563 | -05:00 | [ERR] | Unhandled | Exception | for Request CheckSystemStatusCommand {"Force":false,"ReloadBalance":false,"$type":"CheckSystemStatusCommand"}
2023-09-28 | 17:47:54.563 | -05:00 | [ERR] | Exception | while | executing 'SystemStatusBackgroundService' TriggerAsync
2023-09-28 | 17:47:57.989 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 17:48:07.835 | -05:00 | [INF] | Synchronizing | available | programs with GWS
2023-09-28 | 17:48:28.007 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 17:48:28.871 | -05:00 | [ERR] | Unhandled | Exception | for Request SynchronizeAvailableProgramsCommand {"$type":"SynchronizeAvailableProgramsCommand"}
2023-09-28 | 17:48:28.871 | -05:00 | [ERR] | Exception | while | executing 'ParimutuelProgramsUpdaterService' TriggerAsync
2023-09-28 | 17:48:45.606 | -05:00 | [DBG] | GWS | Request | AMTfreeChannelAsync: "2023-09-28T17:48:24.5740325-05:00" - "2023-09-28T17:48:45.6068999-05:00" ["00:00:21.0328674"]
2023-09-28 | 17:48:45.606 | -05:00 | [ERR] | Error | while | freeing GWS channel: 28
2023-09-28 | 17:48:58.023 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 17:48:58.890 | -05:00 | [INF] | Synchronizing | available | programs with GWS
2023-09-28 | 17:49:06.657 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T17:48:45.6068999-05:00" - "2023-09-28T17:49:06.6571649-05:00" ["00:00:21.0502650"]
2023-09-28 | 17:49:06.657 | -05:00 | [ERR] | Unhandled | Exception | for Request CheckSystemStatusCommand {"Force":false,"ReloadBalance":false,"$type":"CheckSystemStatusCommand"}
2023-09-28 | 17:49:06.657 | -05:00 | [ERR] | Exception | while | executing 'SystemStatusBackgroundService' TriggerAsync
2023-09-28 | 17:49:19.913 | -05:00 | [ERR] | Unhandled | Exception | for Request SynchronizeAvailableProgramsCommand {"$type":"SynchronizeAvailableProgramsCommand"}
2023-09-28 | 17:49:19.913 | -05:00 | [ERR] | Exception | while | executing 'ParimutuelProgramsUpdaterService' TriggerAsync
2023-09-28 | 17:49:28.038 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 17:49:49.939 | -05:00 | [INF] | Synchronizing | available | programs with GWS
2023-09-28 | 17:49:58.043 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 17:50:00.287 | -05:00 | [DBG] | GWS | Request | AMTfreeChannelAsync: "2023-09-28T17:49:36.6746524-05:00" - "2023-09-28T17:50:00.2873221-05:00" ["00:00:23.6126697"]
2023-09-28 | 17:50:00.287 | -05:00 | [ERR] | Error | while | freeing GWS channel: 28
2023-09-28 | 17:50:10.978 | -05:00 | [ERR] | Unhandled | Exception | for Request SynchronizeAvailableProgramsCommand {"$type":"SynchronizeAvailableProgramsCommand"}
2023-09-28 | 17:50:10.978 | -05:00 | [ERR] | Exception | while | executing 'ParimutuelProgramsUpdaterService' TriggerAsync
2023-09-28 | 17:50:21.319 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T17:50:00.2873221-05:00" - "2023-09-28T17:50:21.3195817-05:00" ["00:00:21.0322596"]
2023-09-28 | 17:50:21.319 | -05:00 | [ERR] | Unhandled | Exception | for Request CheckSystemStatusCommand {"Force":false,"ReloadBalance":false,"$type":"CheckSystemStatusCommand"}
2023-09-28 | 17:50:21.319 | -05:00 | [ERR] | Exception | while | executing 'SystemStatusBackgroundService' TriggerAsync
2023-09-28 | 17:50:28.060 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 17:50:41.000 | -05:00 | [INF] | Synchronizing | available | programs with GWS
2023-09-28 | 17:50:58.076 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 17:51:02.042 | -05:00 | [ERR] | Unhandled | Exception | for Request SynchronizeAvailableProgramsCommand {"$type":"SynchronizeAvailableProgramsCommand"}
2023-09-28 | 17:51:02.042 | -05:00 | [ERR] | Exception | while | executing 'ParimutuelProgramsUpdaterService' TriggerAsync
2023-09-28 | 17:51:12.348 | -05:00 | [DBG] | GWS | Request | AMTfreeChannelAsync: "2023-09-28T17:50:51.3358752-05:00" - "2023-09-28T17:51:12.3483362-05:00" ["00:00:21.0124610"]
2023-09-28 | 17:51:12.348 | -05:00 | [ERR] | Error | while | freeing GWS channel: 28
2023-09-28 | 17:51:28.090 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 17:51:32.049 | -05:00 | [INF] | Synchronizing | available | programs with GWS
2023-09-28 | 17:51:33.365 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T17:51:12.3483362-05:00" - "2023-09-28T17:51:33.3655993-05:00" ["00:00:21.0172631"]
2023-09-28 | 17:51:33.365 | -05:00 | [ERR] | Unhandled | Exception | for Request CheckSystemStatusCommand {"Force":false,"ReloadBalance":false,"$type":"CheckSystemStatusCommand"}
2023-09-28 | 17:51:33.365 | -05:00 | [ERR] | Exception | while | executing 'SystemStatusBackgroundService' TriggerAsync
2023-09-28 | 17:51:53.065 | -05:00 | [ERR] | Unhandled | Exception | for Request SynchronizeAvailableProgramsCommand {"$type":"SynchronizeAvailableProgramsCommand"}
2023-09-28 | 17:51:53.065 | -05:00 | [ERR] | Exception | while | executing 'ParimutuelProgramsUpdaterService' TriggerAsync
2023-09-28 | 17:51:58.107 | -05:00 | [DBG] | Sending | 'TimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 17:54:12.944 | -05:00 | [INF] | Local | Terminal | Service starting with config files: 
2023-09-28 | 17:56:03.505 | -05:00 | [INF] | Local | Terminal | Service starting with config files: 
2023-09-28 | 17:57:12.809 | -05:00 | [INF] | Local | Terminal | Service starting with config files: 
2023-09-28 | 17:58:25.269 | -05:00 | [INF] | Local | Terminal | Service starting with config files: 
2023-09-28 | 18:01:09.752 | -05:00 | [INF] | Local | Terminal | Service starting with config files: 
2023-09-28 | 18:05:53.140 | -05:00 | [INF] | Local | Terminal | Service starting with config files: 
2023-09-28 | 18:21:15.543 | -05:00 | [INF] | Local | Terminal | Service starting with config files: 
2023-09-28 | 18:21:15.949 | -05:00 | [DBG] | LocalTerminalState | updated | from "Unspecified" to "OutOfService"
2023-09-28 | 18:21:17.509 | -05:00 | [WRN] | Received | 1 | LocalTerminalEvent(s) but no UI was connected
2023-09-28 | 18:21:17.524 | -05:00 | [WRN] | Update | check | not performed as UpdateIdentifier (division/window) was never set
2023-09-28 | 18:21:17.556 | -05:00 | [INF] | Synchronizing | available | programs with GWS
2023-09-28 | 18:21:18.008 | -05:00 | [INF] | Now | listening | on: http://localhost:50051
2023-09-28 | 18:21:18.008 | -05:00 | [INF] | Now | listening | on: http://localhost:8889
2023-09-28 | 18:21:18.133 | -05:00 | [INF] | Application | started. | Press Ctrl+C to shut down.
2023-09-28 | 18:21:18.133 | -05:00 | [INF] | Hosting | environment: | Production
2023-09-28 | 18:21:18.133 | -05:00 | [INF] | Content | root | path: C:\1sttechnology\terminal\Prism.Terminal\
2023-09-28 | 18:21:19.303 | -05:00 | [DBG] | Bill | acceptor | state updated from Disconnected to Resetting
2023-09-28 | 18:21:19.303 | -05:00 | [INF] | Bill | acceptor | resetting
2023-09-28 | 18:21:19.303 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: BillAcceptorStateUpdatedEvent
2023-09-28 | 18:21:19.350 | -05:00 | [DBG] | Ticket | reader | state updated from Disconnected to Resetting
2023-09-28 | 18:21:19.350 | -05:00 | [INF] | Ticket | reader | resetting
2023-09-28 | 18:21:19.350 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: TicketReaderHardwareUpdatedEvent
2023-09-28 | 18:21:19.350 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: TicketReaderStateUpdatedEvent
2023-09-28 | 18:21:19.365 | -05:00 | [DBG] | Ticket | reader | state updated from Resetting to Connected
2023-09-28 | 18:21:19.365 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: TicketReaderStateUpdatedEvent
2023-09-28 | 18:21:19.365 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: TicketReaderStatusUpdatedEvent
2023-09-28 | 18:21:19.381 | -05:00 | [DBG] | Ticket | printer | state updated from Unspecified to Resetting
2023-09-28 | 18:21:19.381 | -05:00 | [INF] | Ticket | printer | resetting
2023-09-28 | 18:21:19.381 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: TicketPrinterStateUpdatedEvent
2023-09-28 | 18:21:19.646 | -05:00 | [DBG] | GWS | Request | AMTfreeChannelAsync: "2023-09-28T18:21:18.5545645-05:00" - "2023-09-28T18:21:19.6465664-05:00" ["00:00:01.0920019"]
2023-09-28 | 18:21:19.646 | -05:00 | [INF] | GWS | channel | freed: 3
2023-09-28 | 18:21:19.646 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:21:19.6465664-05:00" - "2023-09-28T18:21:19.6465664-05:00" ["00:00:00"]
2023-09-28 | 18:21:19.646 | -05:00 | [INF] | GWS | Channel | allocated: 3
2023-09-28 | 18:21:19.646 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:21:19.896 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:21:19.6465664-05:00" - "2023-09-28T18:21:19.8961668-05:00" ["00:00:00.2496004"]
2023-09-28 | 18:21:20.145 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:21:19.8961668-05:00" - "2023-09-28T18:21:20.1457673-05:00" ["00:00:00.2496005"]
2023-09-28 | 18:21:20.239 | -05:00 | [DBG] | Ticket | printer | state updated from Resetting to Connected
2023-09-28 | 18:21:20.239 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: TicketPrinterStateUpdatedEvent
2023-09-28 | 18:21:20.395 | -05:00 | [DBG] | GWS | Request | AMTsendSendTypeAsync: "2023-09-28T18:21:20.1457673-05:00" - "2023-09-28T18:21:20.3953677-05:00" ["00:00:00.2496004"]
2023-09-28 | 18:21:20.395 | -05:00 | [INF] | Initial | terminal | balance: 0.00
2023-09-28 | 18:21:20.395 | -05:00 | [DBG] | System | status | checked and system should be open for betting but terminal was not loaded yet so skipping changing state
2023-09-28 | 18:21:20.534 | -05:00 | [INF] | Executing | Zenyatta | update: c:\1sttechnology\terminal\zenyatta\zenyatta.exe 1 75 65.65.0.5
2023-09-28 | 18:21:48.646 | -05:00 | [INF] | Local | Terminal | Service starting with config files: 
2023-09-28 | 18:21:49.024 | -05:00 | [DBG] | LocalTerminalState | updated | from "Unspecified" to "OutOfService"
2023-09-28 | 18:21:50.657 | -05:00 | [WRN] | Received | 1 | LocalTerminalEvent(s) but no UI was connected
2023-09-28 | 18:21:50.688 | -05:00 | [INF] | Executing | Zenyatta | update: c:\1sttechnology\terminal\zenyatta\zenyatta.exe 1 75 65.65.0.5
2023-09-28 | 18:21:50.719 | -05:00 | [INF] | Synchronizing | available | programs with GWS
2023-09-28 | 18:21:51.252 | -05:00 | [INF] | Now | listening | on: http://localhost:50051
2023-09-28 | 18:21:51.252 | -05:00 | [INF] | Now | listening | on: http://localhost:8889
2023-09-28 | 18:21:51.452 | -05:00 | [INF] | Application | started. | Press Ctrl+C to shut down.
2023-09-28 | 18:21:51.452 | -05:00 | [INF] | Hosting | environment: | Production
2023-09-28 | 18:21:51.452 | -05:00 | [INF] | Content | root | path: C:\1sttechnology\terminal\Prism.Terminal\
2023-09-28 | 18:21:51.593 | -05:00 | [DBG] | Bill | acceptor | state updated from Disconnected to Resetting
2023-09-28 | 18:21:51.593 | -05:00 | [INF] | Bill | acceptor | resetting
2023-09-28 | 18:21:51.609 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: BillAcceptorStateUpdatedEvent
2023-09-28 | 18:21:53.469 | -05:00 | [DBG] | Ticket | reader | state updated from Disconnected to Resetting
2023-09-28 | 18:21:53.469 | -05:00 | [INF] | Ticket | reader | resetting
2023-09-28 | 18:21:53.469 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: TicketReaderHardwareUpdatedEvent
2023-09-28 | 18:21:53.469 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: TicketReaderStateUpdatedEvent
2023-09-28 | 18:21:53.485 | -05:00 | [DBG] | Ticket | reader | state updated from Resetting to Connected
2023-09-28 | 18:21:53.485 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: TicketReaderStateUpdatedEvent
